Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
15.873016	0.726608	0.000738	0.788863	0.002186	984.865024	1.907529	1000.000000	35.000000	3000000.000000	96.963750	0.000000	0.000000
15.974441	0.721238	0.000798	0.787730	0.002213	903.387336	1.908497	1000.000000	35.000000	3000000.000000	95.974983	0.000000	0.000000
16.077170	0.712893	0.000682	0.785725	0.002202	1045.211696	1.909451	1000.000000	35.000000	3000000.000000	94.986183	0.000000	0.000000
16.181230	0.705589	0.000344	0.784129	0.002153	2052.071669	1.910390	1000.000000	35.000000	3000000.000000	93.997500	0.000000	0.000000
16.286645	0.699527	0.000602	0.782624	0.002215	1161.685856	1.911315	1000.000000	35.000000	3000000.000000	93.008733	0.000000	0.000000
16.393443	0.694110	0.000268	0.781201	0.002173	2593.023087	1.912225	1000.000000	35.000000	3000000.000000	92.019950	0.000000	0.000000
16.501650	0.688234	0.000539	0.779672	0.002229	1277.271020	1.913121	1000.000000	35.000000	3000000.000000	91.031250	0.000000	0.000000
16.611296	0.679055	0.000613	0.777593	0.002262	1107.171737	1.914003	1000.000000	35.000000	3000000.000000	90.042450	0.000000	0.000000
16.722408	0.668564	0.000544	0.775442	0.002281	1229.350222	1.914870	1000.000000	35.000000	3000000.000000	89.053683	0.000000	0.000000
16.835017	0.657598	0.000414	0.773765	0.002292	1588.470738	1.915724	1000.000000	35.000000	3000000.000000	88.065000	0.000000	0.000000
16.949153	0.648939	0.000573	0.772064	0.002352	1131.981394	1.916563	1000.000000	35.000000	3000000.000000	87.076217	0.000000	0.000000
17.064846	0.639245	0.000607	0.769287	0.002386	1053.007787	1.917388	1000.000000	35.000000	3000000.000000	86.087433	0.000000	0.000000
17.182131	0.627679	0.000562	0.767181	0.002399	1116.016332	1.918199	1000.000000	35.000000	3000000.000000	85.098750	0.000000	0.000000
17.301038	0.612465	0.000674	0.764552	0.002473	909.046706	1.918996	1000.000000	35.000000	3000000.000000	84.109983	0.000000	0.000000
17.421603	0.596496	0.000570	0.762154	0.002513	1047.143280	1.919779	1000.000000	35.000000	3000000.000000	83.121200	0.000000	0.000000
17.543860	0.581522	0.000506	0.759235	0.002548	1150.103078	1.920548	1000.000000	35.000000	3000000.000000	82.132517	0.000000	0.000000
17.667845	0.568909	0.000728	0.756955	0.002650	780.979129	1.921303	1000.000000	35.000000	3000000.000000	81.143767	0.000000	0.000000
17.793594	0.554950	0.000642	0.753564	0.002664	865.064208	1.922045	1000.000000	35.000000	3000000.000000	80.155017	0.000000	0.000000
17.921147	0.540041	0.000589	0.752830	0.002736	916.835543	1.922772	1000.000000	35.000000	3000000.000000	79.166267	0.000000	0.000000
18.050542	0.521471	0.000537	0.749001	0.002792	970.962318	1.923486	1000.000000	35.000000	3000000.000000	78.177500	0.000000	0.000000
18.181818	0.504963	0.000648	0.747131	0.002914	778.916906	1.924186	1000.000000	35.000000	3000000.000000	77.079933	0.000000	0.000000
18.315018	0.173063	0.000747	0.723982	0.008415	231.769818	1.924872	1000.000000	35.000000	300000.000000	76.091250	0.000000	0.000000
18.450185	0.173338	0.000678	0.721337	0.008319	255.516876	1.925545	1000.000000	35.000000	300000.000000	75.102483	0.000000	0.000000
18.587361	0.171926	0.000488	0.717891	0.008207	352.388569	1.926204	1000.000000	35.000000	300000.000000	74.113700	0.000000	0.000000
18.726592	0.169481	0.000626	0.714548	0.008373	270.853660	1.926849	1000.000000	35.000000	300000.000000	73.125017	0.000000	0.000000
18.867925	0.165878	0.000659	0.711650	0.008538	251.781242	1.927481	1000.000000	35.000000	300000.000000	72.136250	0.000000	0.000000
19.011407	0.161400	0.000659	0.708187	0.008738	245.074385	1.928100	1000.000000	35.000000	300000.000000	71.147467	0.000000	0.000000
19.157088	0.156403	0.000741	0.705919	0.009041	211.112546	1.928704	1000.000000	35.000000	300000.000000	70.158767	0.000000	0.000000
19.305019	0.150670	0.000704	0.701891	0.009319	214.088455	1.929296	1000.000000	35.000000	300000.000000	69.169983	0.000000	0.000000
19.455253	0.144496	0.000625	0.697507	0.009583	231.287742	1.929874	1000.000000	35.000000	300000.000000	68.181183	0.000000	0.000000
19.607843	0.138204	0.000633	0.694652	0.009984	218.407399	1.930439	1000.000000	35.000000	300000.000000	67.192500	0.000000	0.000000
19.762846	0.131730	0.000723	0.693138	0.010566	182.144585	1.930990	1000.000000	35.000000	300000.000000	66.203733	0.000000	0.000000
19.920319	0.124818	0.000687	0.688302	0.011060	181.690743	1.931528	1000.000000	35.000000	300000.000000	65.214950	0.000000	0.000000
20.080321	0.118144	0.000488	0.685093	0.011407	242.058604	1.932053	1000.000000	35.000000	300000.000000	64.226250	0.000000	0.000000
20.242915	0.111271	0.000586	0.680348	0.012175	189.915136	1.932564	1000.000000	35.000000	300000.000000	63.237500	0.000000	0.000000
20.408163	0.104500	0.000657	0.677107	0.012990	159.073722	1.933062	1000.000000	35.000000	300000.000000	62.248717	0.000000	0.000000
20.576132	0.097407	0.000405	0.670557	0.013555	240.394964	1.933548	1000.000000	35.000000	300000.000000	61.259983	0.000000	0.000000
20.746888	0.090855	0.000563	0.665574	0.014707	161.421603	1.934020	1000.000000	35.000000	100000.000000	60.271167	0.000000	0.000000
20.920502	0.084732	0.000766	0.663635	0.016146	110.545532	1.934478	1000.000000	35.000000	100000.000000	59.282467	0.000000	0.000000
21.097046	0.078611	0.000652	0.657678	0.017128	120.542600	1.934924	1000.000000	35.000000	100000.000000	58.293783	0.000000	0.000000
21.276596	0.072648	0.000556	0.652522	0.017832	130.741323	1.935357	1000.000000	100.000000	100000.000000	56.221717	0.000000	0.000000
21.459227	0.067251	0.000705	0.647933	0.019463	95.440187	1.935777	1000.000000	100.000000	100000.000000	54.149600	0.000000	0.000000
21.645022	0.061690	0.000551	0.638230	0.020847	111.884228	1.936183	1000.000000	100.000000	100000.000000	52.077483	0.000000	0.000000
21.834061	0.056878	0.000607	0.632339	0.022659	93.703575	1.936577	1000.000000	100.000000	100000.000000	50.005367	0.000000	0.000000
22.026432	0.051877	0.000573	0.619073	0.024546	90.498718	1.936958	1000.000000	100.000000	100000.000000	47.933267	0.000000	0.000000
22.222222	0.047677	0.000676	0.612765	0.026922	70.576128	1.937326	1000.000000	100.000000	100000.000000	45.861250	0.000000	0.000000
22.421525	0.043798	0.000658	0.601759	0.029068	66.548177	1.937681	1000.000000	100.000000	100000.000000	43.789167	0.000000	0.000000
22.624434	0.040365	0.000579	0.591755	0.031301	69.697077	1.938023	1000.000000	100.000000	100000.000000	41.717000	0.000000	0.000000
22.831050	0.036645	0.000585	0.573269	0.033924	62.599762	1.938353	1000.000000	100.000000	30000.000000	39.644883	0.000000	0.000000
23.041475	0.033441	0.000701	0.556427	0.036979	47.708963	1.938669	1000.000000	100.000000	30000.000000	37.572767	0.000000	0.000000
23.255814	0.030520	0.000751	0.542406	0.040529	40.636194	1.938973	1000.000000	100.000000	30000.000000	35.500700	0.000000	0.000000
23.474178	0.027648	0.000704	0.522045	0.044065	39.285308	1.939264	1000.000000	100.000000	30000.000000	33.428733	0.000000	0.000000
23.696682	0.024754	0.000547	0.491001	0.047307	45.213782	1.939543	1000.000000	100.000000	30000.000000	31.356717	0.000000	0.000000
23.923445	0.022577	0.000627	0.473197	0.052122	36.020289	1.939809	1000.000000	100.000000	30000.000000	29.284583	0.000000	0.000000
24.154589	0.020303	0.000583	0.443305	0.056740	34.848107	1.940062	1000.000000	100.000000	30000.000000	27.212433	0.000000	0.000000
24.390244	0.018026	0.000664	0.406237	0.062762	27.165283	1.940302	1000.000000	100.000000	10000.000000	25.140317	0.000000	0.000000
24.630542	0.016431	0.000712	0.384038	0.069998	23.083660	1.940530	1000.000000	100.000000	10000.000000	23.068217	0.000000	0.000000
24.875622	0.014841	0.000616	0.353960	0.077825	24.090008	1.940745	1000.000000	100.000000	10000.000000	20.996200	0.000000	0.000000
25.125628	0.013638	0.000474	0.337073	0.088465	28.757030	1.940948	1000.000000	100.000000	10000.000000	18.924083	0.000000	0.000000
25.380711	0.012128	0.000606	0.287553	0.101763	20.005636	1.941138	1000.000000	100.000000	10000.000000	16.852000	0.000000	0.000000
25.641026	0.011325	0.000606	0.268738	0.117972	18.674019	1.941316	1000.000000	100.000000	10000.000000	14.779867	0.000000	0.000000
25.906736	0.010325	0.000624	0.220337	0.137159	16.536762	1.941481	1000.000000	100.000000	3000.000000	12.707717	0.000000	0.000000
26.178010	0.009956	0.000588	0.222178	0.167124	16.936423	1.941634	1000.000000	100.000000	10000.000000	10.635617	0.000000	0.000000
26.455026	0.009499	0.000546	0.204037	0.203889	17.405998	1.941774	1000.000000	100.000000	10000.000000	8.563533	0.000000	0.000000
26.737968	0.008899	0.000579	0.135922	0.239444	15.359450	1.941902	1000.000000	100.000000	3000.000000	6.491533	0.000000	0.000000
27.027027	0.008578	0.000810	0.095000	0.304797	10.584827	1.942017	1000.000000	100.000000	3000.000000	4.419450	0.000000	0.000000
27.322404	0.008515	0.000633	0.116423	0.449666	13.451310	1.942120	1000.000000	100.000000	3000.000000	2.347333	0.000000	0.000000
27.624309	0.008271	0.000620	0.028246	0.447281	13.347976	1.942211	1000.000000	100.000000	3000.000000	0.000000	0.000000	0.000000
